game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2022_12_NYG_DAL,2022,12,2022-11-24,DAL,NYG,0.1411810918219929,-0.080396686525324,0.1795742390792693,0.1430056175994227,0.4937725282711958,4.0,0.0634274229110894,0.0580721611214005,0.1972949522481559,-0.0457882916255037,0.4383889837041683,4.0,0.0777536689109035,-0.1384688476467245,-0.0177207131688865,0.1887939092249264,0.0553835445670274,0.0,28,20,1,0.7521739711732738,1,True,0.7521739711732738
2022_12_GB_PHI,2022,12,2022-11-27,PHI,GB,0.0710492750012975,-0.0610340311848867,0.0279026320220381,0.1302630076988962,0.5080177700114469,7.0,0.0099634841075574,0.0378536774004546,0.0426508552979633,-0.0383239580178067,0.417991718426501,10.0,0.0610857908937401,-0.0988877085853413,-0.0147482232759252,0.1685869657167029,0.0900260515849458,-3.0,40,33,1,0.7788703183808319,1,True,0.7788703183808319
2022_12_HOU_MIA,2022,12,2022-11-27,MIA,HOU,0.1772407102427942,0.0151977945322202,0.3511329557205887,-0.1343758073227699,0.4885440296854231,14.0,-0.1592158373366368,0.128885912816032,-0.1632595847088981,-0.18846563638786,0.374630764138212,7.0,0.336456547579431,-0.1136881182838118,0.5143925404294868,0.0540898290650901,0.1139132655472111,7.0,30,15,1,0.896200315903612,1,True,0.896200315903612
2022_12_LAC_ARI,2022,12,2022-11-27,ARI,LAC,-0.0396354724988528,0.0612321649677783,-0.004785077067182,-0.1160129330631186,0.4091967171883762,6.0,-0.0878175238261792,0.0573850594801809,-0.0697902755454826,-0.1534448973513755,0.399140328383583,7.0,0.0481820513273264,0.0038471054875974,0.0650051984783006,0.0374319642882569,0.0100563888047932,-1.0,24,25,0,0.5972049462309462,1,False,0.5972049462309462
2022_12_NO_SF,2022,12,2022-11-27,SF,NO,0.1413389521866861,0.065449480050664,0.2873337601162725,-0.0895203015410539,0.5287037630132353,6.0,-0.036547277241136,-0.0122461906092886,0.0937680785038857,-0.2664709047885525,0.4523809523809524,7.0,0.1778862294278221,0.0776956706599526,0.1935656816123868,0.1769506032474986,0.0763228106322829,-1.0,13,0,1,0.7258110240288794,1,True,0.7258110240288794
2022_12_CHI_NYJ,2022,12,2022-11-27,NYJ,CHI,-0.1163232226332107,-0.1562458128859284,-0.1769839770124843,-0.0803826934418707,0.3684997924899403,7.0,0.0854553701956483,0.1342802057277276,0.0533660759187339,0.105442468684651,0.4658883740837284,7.0,-0.201778592828859,-0.290526018613656,-0.2303500529312182,-0.1858251621265217,-0.0973885815937881,0.0,31,10,1,0.448258426719312,0,False,0.5517415732806881
2022_12_TB_CLE,2022,12,2022-11-27,CLE,TB,-0.0010008393331257,0.0864802644856133,0.1224314221037738,-0.2130389037717332,0.4619368545069117,7.0,-0.0018805004050577,0.0260037112440253,0.0992729916806433,-0.1975818810199454,0.4400620568552257,14.0,0.000879661071932,0.060476553241588,0.0231584304231304,-0.0154570227517878,0.0218747976516859,-7.0,23,17,1,0.5536245540696026,1,True,0.5536245540696026
2022_12_CIN_TEN,2022,12,2022-11-27,TEN,CIN,0.0009806235578386,-0.1292361138988646,-0.0375321674707185,-0.0920428799137878,0.4047802831427747,10.0,0.2142791033387527,0.0535742277281115,0.2560797273114534,0.1145491574516061,0.5441741961741962,7.0,-0.2132984797809141,-0.1828103416269761,-0.2936118947821718,-0.2065920373653939,-0.1393939130314214,3.0,16,20,0,0.3056944436956093,0,True,0.6943055563043907
2022_12_BAL_JAX,2022,12,2022-11-27,JAX,BAL,0.1029695964780472,0.1459324193307923,0.1136763360168463,0.0401090872613991,0.4957269922815907,14.0,0.046702033834935,-0.0600205719059054,-0.0265789617220795,0.1372819019677226,0.4847969273672324,7.0,0.0562675626431121,0.2059529912366977,0.1402552977389258,-0.0971728147063235,0.0109300649143582,7.0,28,27,1,0.5211651179591648,1,True,0.5211651179591648
2022_12_LA_KC,2022,12,2022-11-27,KC,LA,0.2488148346138223,0.0539536895566874,0.397302721360332,-0.0972807886459273,0.4863921466986328,7.0,-0.0921385474632182,-0.0066394876876175,-0.0690849038142925,-0.1161751085035884,0.3724530850788144,7.0,0.3409533820770405,0.0605931772443048,0.4663876251746245,0.0188943198576611,0.1139390616198183,0.0,26,10,1,0.8362974301779565,1,True,0.8362974301779565
2022_12_ATL_WAS,2022,12,2022-11-27,WAS,ATL,-0.0549645116484919,-0.1721472868395279,-0.0409882825805229,-0.0642023644766583,0.4247112973207908,7.0,-0.0148923501102863,0.1305467289072309,-0.0334570148400128,-0.0031844575551734,0.4503205786680363,7.0,-0.0400721615382056,-0.3026940157467588,-0.00753126774051,-0.0610179069214848,-0.0256092813472454,0.0,19,13,1,0.6676013889362781,1,True,0.6676013889362781
2022_12_LV_SEA,2022,12,2022-11-27,SEA,LV,-0.0115741388413571,-0.1071398576947013,0.0340392027392859,-0.1432537572269049,0.4424739195230998,14.0,0.0087338096929028,0.1072044195262772,0.1119468015582338,-0.1828362145673506,0.4169139327213453,7.0,-0.0203079485342599,-0.2143442772209784,-0.0779075988189479,0.0395824573404457,0.0255599868017544,7.0,34,40,0,0.7323106347598904,1,False,0.7323106347598904
2022_12_DEN_CAR,2022,12,2022-11-27,CAR,DEN,-0.0259006664701743,0.0073603076926297,-0.0626036241428883,0.0048984619031444,0.3911151151151151,7.0,-0.0860952305510691,-0.0757389696471077,-0.0638195264456515,-0.1079642573657379,0.3827468230694036,7.0,0.0601945640808948,0.0830992773397374,0.0012159023027632,0.1128627192688823,0.0083682920457114,0.0,23,10,1,0.54660093900119,1,True,0.54660093900119
2022_12_PIT_IND,2022,12,2022-11-28,IND,PIT,-0.1974346719092695,-0.1412804310807661,-0.1754819873122241,-0.1904325877354348,0.3954496068752557,8.0,-0.0288133945400441,0.0613020793893891,-0.0372896071489711,0.0367006440758184,0.4136059221602591,8.0,-0.1686212773692254,-0.2025825104701551,-0.138192380163253,-0.2271332318112532,-0.0181563152850033,0.0,17,24,0,0.5843969427842164,1,False,0.5843969427842164
2022_13_BUF_NE,2022,13,2022-12-01,NE,BUF,-0.1500499801942786,-0.1934316422895701,-0.1069595787041678,-0.2446957933341193,0.3814085746609852,7.0,0.0516187583213907,0.062621803697495,0.0889639292402665,0.0051158982575387,0.5025993902965755,7.0,-0.2016687385156693,-0.2560534459870651,-0.1959235079444343,-0.249811691591658,-0.1211908156355903,0.0,10,24,0,0.38363875558524846,0,True,0.6163612444147515
2022_13_CLE_HOU,2022,13,2022-12-04,HOU,CLE,-0.2483222617006278,0.0427843392738288,-0.273974346147926,-0.2050404686264169,0.3389897384971864,7.0,0.060477228673067,0.0465529694792506,0.1547333945662029,-0.0979654251555357,0.4748388152912254,7.0,-0.3087994903736948,-0.0037686302054217,-0.4287077407141288,-0.1070750434708811,-0.135849076794039,0.0,14,27,0,0.19788065232109692,0,True,0.802119347678903
2022_13_JAX_DET,2022,13,2022-12-04,DET,JAX,0.0794321132428358,0.0756365439243446,0.2062111194208869,-0.0642928478393421,0.4811764705882352,10.0,0.0730558671011718,0.1269767152901946,0.1724848028679602,-0.1481785105784811,0.4645077467922524,7.0,0.006376246141664,-0.05134017136585,0.0337263165529267,0.083885662739139,0.0166687237959828,3.0,40,14,1,0.6415815990520276,1,True,0.6415815990520276
2022_13_NYJ_MIN,2022,13,2022-12-04,MIN,NYJ,-0.0636779838784112,0.013680739808438,-0.0127632693643392,-0.1447517526746427,0.4015954415954416,10.0,-0.0731313780183247,-0.1005002132374119,-0.0338314319849987,-0.1227970456599292,0.3884997924899402,7.0,0.0094533941399135,0.1141809530458499,0.0210681626206595,-0.0219547070147134,0.0130956491055013,3.0,27,22,1,0.539650289778283,1,True,0.539650289778283
2022_13_PIT_ATL,2022,13,2022-12-04,ATL,PIT,-0.0142168790065951,0.0709770974493319,-0.0763661578537829,0.0359619845745278,0.4693104776579352,7.0,-0.0112456765560136,0.0146377072307996,-0.0740256619280517,0.1251462627180942,0.4363228460155589,6.0,-0.0029712024505815,0.0563393902185322,-0.0023404959257311,-0.0891842781435664,0.0329876316423763,1.0,16,19,0,0.6010191897950021,1,False,0.6010191897950021
2022_13_LAC_LV,2022,13,2022-12-04,LV,LAC,-0.0145340536835159,0.1024511033263654,0.0975952104689369,-0.2131729096738815,0.4012315019445749,7.0,-0.0418984253564967,0.0996364612895316,0.0042361023959595,-0.207042713649033,0.420601171757077,7.0,0.0273643716729808,0.0028146420368337,0.0933591080729774,-0.0061301960248484,-0.0193696698125021,0.0,27,20,1,0.5387318738834439,1,True,0.5387318738834439
2022_13_IND_DAL,2022,13,2022-12-04,DAL,IND,0.1825410050400256,-0.097361979353253,0.2982832325327874,0.1000817100560715,0.4974489988594311,10.0,-0.1866108430828296,-0.0941442254716702,-0.136034897373131,-0.2488013609643779,0.3824455746171912,6.0,0.3691518481228552,-0.0032177538815827,0.4343181299059183,0.3488830710204494,0.1150034242422399,4.0,54,19,1,0.8654765214494262,1,True,0.8654765214494262
2022_13_KC_CIN,2022,13,2022-12-04,CIN,KC,0.1849941490123226,0.0438720561777646,0.2396432074953121,0.069282300113918,0.515978258300839,7.0,0.2649837415494775,-0.0155199744781886,0.4199572288603862,-0.0624091925522252,0.5137600884108368,7.0,-0.0799895925371549,0.0593920306559532,-0.1803140213650741,0.1316914926661432,0.0022181698900022,0.0,27,24,1,0.4927577298845728,0,False,0.5072422701154272
2022_13_MIA_SF,2022,13,2022-12-04,SF,MIA,0.161353221550263,-0.0127447671088282,0.2778225795918497,0.0284226087987328,0.5034406051184985,7.0,0.1816842754625647,-0.0406487763203961,0.3702042895410212,-0.1453904506996847,0.4782896576663452,7.0,-0.0203310539123016,0.0279040092115679,-0.0923817099491715,0.1738130594984175,0.0251509474521533,0.0,33,17,1,0.5842957791104888,1,True,0.5842957791104888
2022_13_SEA_LA,2022,13,2022-12-04,LA,SEA,-0.1392342376453196,0.0893064981627312,-0.1301308118391741,-0.145681832016388,0.346891457877843,7.0,0.0332954657900372,-0.0249028382097342,0.1075428840589706,-0.1696305814953408,0.4671073506081438,7.0,-0.1725297034353567,0.1142093363724654,-0.2376736958981447,0.0239487494789527,-0.1202158927303008,0.0,23,27,0,0.21169055644285956,0,True,0.7883094435571405
2022_13_DEN_BAL,2022,13,2022-12-04,BAL,DEN,0.0444499384351639,-0.0757930330841324,0.0330760214122445,0.0490919109736995,0.4853040267587131,7.0,-0.1089110005952746,-0.0270387230613378,-0.0949361468787212,-0.1050525802114281,0.3803225806451612,7.0,0.1533609390304385,-0.0487543100227946,0.1280121682909657,0.1541444911851276,0.1049814461135518,0.0,10,9,1,0.8127301438595942,1,True,0.8127301438595942
2022_13_GB_CHI,2022,13,2022-12-04,CHI,GB,0.0452902197912369,0.2329491231414552,-0.0311599902295711,0.1088629272716784,0.4350056336357706,7.0,0.0671728926548274,0.0895216862544179,0.1131866352244064,0.0040786261053856,0.4397308488612836,7.0,-0.0218826728635904,0.1434274368870373,-0.1443466254539775,0.1047843011662928,-0.004725215225513,0.0,19,28,0,0.44642678977804273,0,True,0.5535732102219573
2022_13_TEN_PHI,2022,13,2022-12-04,PHI,TEN,0.1079335485786403,-0.0102811961069701,0.0101131242704588,0.2115648007180085,0.5210296337695792,7.0,0.0365511568499163,-0.0587173748251746,-0.0272452096941651,-0.0783154914735337,0.4105595039219955,7.0,0.071382391728724,0.0484361787182045,0.0373583339646239,0.2898802921915422,0.1104701298475837,0.0,35,10,1,0.7638355960376634,1,True,0.7638355960376634
2022_13_NO_TB,2022,13,2022-12-05,TB,NO,-0.0228372337893323,0.0249946669320113,0.0543917250640188,-0.1793724511275743,0.4158196326128015,8.0,-0.0965354054358684,-0.0450194683957012,0.0438804742814976,-0.3355705926947286,0.4155076370170709,8.0,0.0736981716465361,0.0700141353277125,0.0105112507825212,0.1561981415671543,0.0003119955957306,0.0,17,16,1,0.5416130161442462,1,True,0.5416130161442462
2022_14_LV_LA,2022,14,2022-12-08,LA,LV,-0.131789211532131,0.0501706126489001,-0.1929858026433082,-0.0343968451447723,0.3594167104030955,4.0,0.0432528711014513,0.05211893076445,0.1090022928466754,-0.077933332559725,0.4171328886934193,4.0,-0.1750420826335822,-0.0019483181155499,-0.3019880954899836,0.0435364874149526,-0.0577161782903238,0.0,17,16,1,0.3662171077632402,0,False,0.6337828922367599
2022_14_KC_DEN,2022,14,2022-12-11,DEN,KC,-0.1031377406120847,-0.0272490091631908,-0.0279418751928666,-0.1776125063589644,0.3828866832092638,7.0,0.1920123885342733,0.025782236986041,0.3135516128730164,-0.0689205810036924,0.5048038594546079,7.0,-0.2951501291463579,-0.0530312461492318,-0.341493488065883,-0.1086919253552719,-0.1219171762453441,0.0,28,34,0,0.24845090239218776,0,True,0.7515490976078123
2022_14_JAX_TEN,2022,14,2022-12-11,TEN,JAX,-0.018693459353054,0.074559730981458,0.082090400485486,-0.207840681520134,0.3724264354016379,7.0,0.0273979447250758,0.1503572954645242,0.1115276916973801,-0.1666694432712055,0.4557415130260185,7.0,-0.0460914040781298,-0.0757975644830662,-0.029437291211894,-0.0411712382489284,-0.0833150776243806,0.0,22,36,0,0.41615086123573547,0,True,0.5838491387642646
2022_14_BAL_PIT,2022,14,2022-12-11,PIT,BAL,0.0441380698499035,0.0193783476256647,0.0114902360481389,0.1499267903088153,0.4633449048390883,7.0,0.0307180094370464,-0.1180781747074365,0.0276354147137853,0.0536989462155033,0.4746778408004588,7.0,0.013420060412857,0.1374565223331012,-0.0161451786656464,0.096227844093312,-0.0113329359613704,0.0,14,16,0,0.46070979222476993,0,True,0.5392902077752301
2022_14_MIN_DET,2022,14,2022-12-11,DET,MIN,0.0984087524460332,-0.0114543465042484,0.264084110868824,-0.1000159310256851,0.4807378740970073,7.0,-0.0632124183402272,0.0176827540331005,-0.0020895430813173,-0.1607845853968403,0.3828454415954416,7.0,0.1616211707862604,-0.0291371005373489,0.2661736539501413,0.0607686543711551,0.0978924325015657,0.0,34,23,1,0.8086446613049959,1,True,0.8086446613049959
2022_14_CLE_CIN,2022,14,2022-12-11,CIN,CLE,0.1529113419833136,0.0887231804950202,0.2246576655846571,0.0497893302074116,0.5146321044546852,7.0,-0.0011984044626001,-0.027722533024505,0.0691119633447805,-0.1541555847923366,0.4542723128281712,7.0,0.1541097464459137,0.1164457135195252,0.1555457022398766,0.2039449149997482,0.060359791626514,0.0,23,10,1,0.6727876299656138,1,True,0.6727876299656138
2022_14_MIA_LAC,2022,14,2022-12-11,LAC,MIA,-0.0141726321934131,0.0562453332954722,-0.0024598811673234,-0.0497659375374095,0.4248497324082582,7.0,0.1225456339460445,-0.0217296573129365,0.2667494963269061,-0.0964460429745297,0.4774882004714453,7.0,-0.1367182661394576,0.0779749906084086,-0.2692093774942294,0.0466801054371202,-0.0526384680631871,0.0,23,17,1,0.3452131409887797,0,False,0.6547868590112202
2022_14_CAR_SEA,2022,14,2022-12-11,SEA,CAR,0.0368325255999687,0.0147708491034791,0.118161425211863,-0.1951958976127207,0.4848327604442094,7.0,-0.0364369349536715,-0.0151326916577626,-0.0579899979477513,-0.0051026039634987,0.3994901151151151,14.0,0.0732694605536402,0.0299035407612417,0.1761514231596143,-0.1900932936492219,0.0853426453290943,-7.0,24,30,0,0.7245367944079166,1,False,0.7245367944079166
2022_14_NYJ_BUF,2022,14,2022-12-11,BUF,NYJ,0.0607546636047016,0.0451886579063306,0.1215332393709909,-0.0127521261282436,0.4918890684319807,10.0,-0.0554064943879175,-0.0651671791546242,-0.0006282880984593,-0.1119712000117458,0.4050428879486983,7.0,0.1161611579926191,0.1103558370609548,0.1221615274694502,0.0992190738835022,0.0868461804832824,3.0,20,12,1,0.720632200522612,1,True,0.720632200522612
2022_14_HOU_DAL,2022,14,2022-12-11,DAL,HOU,0.2198400352167808,-0.0993925066913766,0.284961421605241,0.1855899561539437,0.4830949318737851,7.0,-0.267832621174887,-0.0124987948999386,-0.292061128514062,-0.2315707490610903,0.3716348997875089,7.0,0.4876726563916678,-0.086893711791438,0.577022550119303,0.417160705215034,0.1114600320862762,0.0,27,23,1,0.8959289851019737,1,True,0.8959289851019737
2022_14_TB_SF,2022,14,2022-12-11,SF,TB,0.150029707442429,-0.1991528088343258,0.2804298042377671,-0.0065380823067492,0.4918764835469641,7.0,0.0028240276089763,-0.0081290160047963,0.0625450557704184,-0.0932218388155892,0.4319539487471176,6.0,0.1472056798334527,-0.1910237928295295,0.2178847484673486,0.08668375650884,0.0599225347998464,1.0,35,7,1,0.8130039870171797,1,True,0.8130039870171797
2022_14_PHI_NYG,2022,14,2022-12-11,NYG,PHI,-0.0297861344455508,0.0425543994557435,0.0865335312265752,-0.1232078561722607,0.4102248815406129,7.0,0.0915244547157205,-0.0455855427381332,0.0043197918458551,0.1775094509117139,0.5255072457098777,7.0,-0.1213105891612713,0.0881399421938766,0.0822137393807201,-0.3007173070839746,-0.1152823641692648,0.0,22,48,0,0.26803523461192474,0,True,0.7319647653880752
2022_14_NE_ARI,2022,14,2022-12-12,ARI,NE,-0.0566741347891866,0.0687906897161682,0.0354847703352225,-0.1941036695807529,0.4017684384998515,15.0,-0.1056689898211511,-0.1869911350358694,-0.0629322157005408,-0.2060201014638273,0.3789888833802176,11.0,0.0489948550319645,0.2557818247520376,0.0984169860357633,0.0119164318830743,0.0227795551196339,4.0,13,27,0,0.500864107296949,1,False,0.500864107296949
2022_15_SF_SEA,2022,15,2022-12-15,SEA,SF,0.0399259951656262,0.0686210318889768,0.1351212692762344,-0.2508645343438679,0.4881733110164333,4.0,0.1150669378485857,-0.218437602963646,0.2269688435422153,0.0037863794971944,0.4876324517167253,4.0,-0.0751409426829595,0.2870586348526228,-0.0918475742659808,-0.2546509138410623,0.0005408592997079,0.0,13,21,0,0.3696727050525478,0,True,0.6303272949474522
2022_15_BAL_CLE,2022,15,2022-12-17,CLE,BAL,-0.0711399250931303,0.0145654278968156,-0.0281230801434983,-0.2257937125276736,0.427795998746406,6.0,0.0122451407093249,-0.1280442207203419,0.0215185746407933,0.0098891822077112,0.4581717869333969,6.0,-0.0833850658024552,0.1426096486171575,-0.0496416547842916,-0.2356828947353848,-0.0303757881869908,0.0,13,3,1,0.3906161379058572,0,False,0.6093838620941427
2022_15_IND_MIN,2022,15,2022-12-17,MIN,IND,-0.0328343905126275,0.0966716511096573,0.0615867089357425,-0.2339649756693839,0.4008674196174196,6.0,-0.2170420329039566,-0.0382306443099118,-0.2213469715363512,-0.2090026141824015,0.378562610438903,13.0,0.184207642391329,0.1349022954195691,0.2829336804720936,-0.0249623614869823,0.0223048091785166,-7.0,39,36,1,0.5853161816608432,1,True,0.5853161816608432
2022_15_MIA_BUF,2022,15,2022-12-17,BUF,MIA,0.0446949431036347,-0.001647829558595,0.1509597183354626,-0.1234447313981216,0.4647316295207527,6.0,0.0366722483474348,-0.054500163760046,0.1264224598863103,-0.0757327997386175,0.4411549786581298,6.0,0.0080226947561998,0.052852334201451,0.0245372584491523,-0.047711931659504,0.0235766508626228,0.0,32,29,1,0.5864786508525149,1,True,0.5864786508525149
2022_15_DET_NYJ,2022,15,2022-12-18,NYJ,DET,-0.0657597121366482,-0.0619002214379204,-0.0108996266497432,-0.1155842662156592,0.4127896994744423,7.0,0.1697489900042537,0.0246049210960002,0.3583023217624652,-0.0707714577468452,0.4793648763853367,7.0,-0.2355087021409019,-0.0865051425339206,-0.3692019484122084,-0.044812808468814,-0.0665751769108944,0.0,17,20,0,0.3730624055957143,0,True,0.6269375944042856
2022_15_ATL_NO,2022,15,2022-12-18,NO,ATL,-0.1318315611742452,0.0252521383005518,0.0127431658936598,-0.3879237212134633,0.3893171608265948,13.0,-0.0229812812014893,0.088574198623119,-0.1567534825615488,0.0909076517428162,0.4802881792016745,14.0,-0.1088502799727558,-0.0633220603225672,0.1694966484552086,-0.4788313729562795,-0.0909710183750797,-1.0,21,18,1,0.3996751780024641,0,False,0.6003248219975359
2022_15_NE_LV,2022,15,2022-12-18,LV,NE,0.0361921731199832,-0.0084519437636407,0.046811276927806,-0.0086411036128785,0.4331038505808967,10.0,-0.0779226492018608,-0.2400144665840031,-0.0656338185779531,-0.1192015828299989,0.385470364861699,6.0,0.114114822321844,0.2315625228203624,0.1124450955057591,0.1105604792171204,0.0476334857191976,4.0,30,24,1,0.5838346519988311,1,True,0.5838346519988311
2022_15_CIN_TB,2022,15,2022-12-18,TB,CIN,-0.0465852611183378,-0.0033482683041113,0.0033004882828011,-0.1110719025552114,0.4293026009786686,7.0,0.1951993029046343,0.01878165986449,0.2671537387582144,0.0664926307245083,0.5128390010064092,7.0,-0.2417845640229721,-0.0221299281686013,-0.2638532504754133,-0.1775645332797197,-0.0835364000277406,0.0,23,34,0,0.3173999457142633,0,True,0.6826000542857367
2022_15_ARI_DEN,2022,15,2022-12-18,DEN,ARI,-0.1263454292757339,0.0125592155963562,-0.0713060961746125,-0.1773788018781461,0.3566547991512928,7.0,-0.1188386050060055,0.0703719488572929,-0.0620667928217012,-0.149097617517215,0.3972549809429157,6.0,-0.0075068242697283,-0.0578127332609366,-0.0092393033529113,-0.028281184360931,-0.0406001817916229,1.0,24,15,1,0.5105169206162034,1,True,0.5105169206162034
